Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
123,"Keluhan dan kendala saya yaitu, ketika mau buat akun dii bagian rekam layar selalu gagagl tidak bisa terverifikasi",0,1,32.0,"Hello BANK Friend, we're sorry for any issues you've faced. To follow up, please email the details to BANKApp@BANK.co.id. If you haven't had any problems, we'd appreciate a 5-star rating from you. Thanks~Sora",0 days 14:46:00,25
124,"The application is frozen, and face verification isn't working. The screen is blank. It's essential to ensure a strong signal network. The app needs to function properly. The internet connection should not be blamed.",0,0,33.0,"Hello BANK Friend, we are sorry for the issues you've encountered. For further assistance, please contact us through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating. Thanks~Erza",0 days 01:39:00,25
125,Nice,3,0,,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If you find BANKApp user-friendly, we look forward to receiving a 5-star rating from you. Thanks~Heru",0 days 16:22:00,70
126,That's good,4,0,33.0,"I appreciate your feedback. Keep enhancing your banking experiences with the BANKApp app. Thanks, Ulfa.",0 days 02:42:00,75
127,Very helpful,4,0,29.0,"Hello BANK companion, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 10:32:00,90
128,The transaction here was extremely simple.,4,0,32.0,"We appreciate you using the BANKApp app. Remember to try out the other exciting features that simplify transactions for BANK friends. Thanks, Una.",0 days 01:04:00,85
129,"Superb, extremely useful, 👍👍👍👍",4,0,33.0,"We appreciate you using the BANKApp app. Be sure to explore other fascinating features that simplify transactions for BANK friends. Thanks, Najwa.",2 days 18:40:00,100
130,BANKApp kadang error,4,0,33.0,"Dear BANK customer, we would like to notify you that the BANKApp application network is functioning normally. Please try again periodically, ensuring that your Internet connection is stable and that you are using the latest version of the BANKApp app. Thank you, Mia.",1 days 00:06:00,30
131,I hope you achieve even greater success.,4,0,33.0,"Hello BANK friend, we appreciate your review! Please keep boosting your banking transactions with the BANKApp app. Thanks~Rida",0 days 22:51:00,80
132,Kindly enhance the cash deposit menu; it's disorganized.,0,0,,"Hello BANK Friend, sorry for the issues you've encountered. For further assistance, please email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from your friend. Thanks~Sora",0 days 12:43:00,30
133,Very helpful,4,0,,"We appreciate your use of the BANKApp app and encourage you to explore its other convenient transaction features. Thanks, Mawar.",0 days 17:31:00,85
134,Update status,3,0,,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. If you're not encountering any issues with BANKApp, we would love a 5-star rating from you. Thanks~Lily",1 days 21:08:00,50
135,Mantap,3,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If everything works well, we would be grateful for a 5-star rating. Thanks, Una",0 days 00:57:00,80
136,I'm really baffled by how messed up the internet is right now; this is just like JD.,0,0,32.0,"Hello BANK Friend, we are sorry for the issues you encountered. To proceed, please email the specifics of the problem to BANKApp@BANK.co.id, and if everything is fine, we would appreciate a 5-star rating from you. Thanks~Riyo",2 days 08:43:00,35
137,Very helpful,4,0,33.0,"Thanks for your feedback. We hope that the BANKApp app simplifies your transactions. Regards, Priska",0 days 08:58:00,75
138,"Sangat membatu, tidak ribit tks.. BANKApp",4,0,33.0,We appreciate you using the BANKApp app. Be sure to try out other amazing features for simpler transactions. Thanks~Una,0 days 20:16:00,75
139,"Unable to verify the email anymore, I was told to come to the office in person, only to wait a long time. What kind of service is that? If the ATM card can still be extended, it's better to use a card that is straightforward and hassle-free.",0,0,33.0,"Dear friends of BANK, we apologize for any inconvenience caused. For verification, please share the received response as an image through BANK's official WhatsApp number 08121214017. If there have been no issues, we would greatly appreciate a 5-star rating from you. Thank you so much~Asri",0 days 00:23:00,35
140,Mantapb,4,0,33.0,"Dear BANK friend, thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks~Belin",1 days 20:56:00,50
141,Very helpful,4,0,33.0,"Appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 00:59:00,80
142,Why am I unable to access my BPJS health and BPJS employment reports?,4,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for hassle-free transactions. Thanks, Galih.",0 days 01:34:00,25
143,Pleasant.,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",9 days 16:15:00,75
144,Thanks for BANKApp mantap,4,0,33.0,Thank you for using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:19:00,75
145,Very helpful,4,0,32.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Una!",0 days 00:30:00,80
146,"Slightly late, but certainly useful.",4,0,,"We appreciate you using the BANKApp app, and remember to explore its other exciting features that simplify transactions for BANK friends. Thanks~Lena",13 days 03:04:00,75
147,"Steady, further improved so that it is good",4,0,32.0,"I appreciate your feedback; keep enhancing your banking services using the BANKApp app. Thanks, Lisa.",,75
148,"Excellent, thank you BANKApp 🙏",4,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 02:45:00,100
149,Mantap,4,0,33.0,We appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks~Mawar,0 days 03:25:00,75
150,Extremely useful and BANKef duration.,4,0,33.0,"Hello Sobat BANK, we appreciate your feedback. Please keep boosting your banking activities with the BANKApp app. Thanks~Rida",15 days 00:21:00,70
151,baguss,4,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Ulfa",0 days 01:06:00,50
152,Pleasant.,4,0,32.0,"We appreciate you using the BANKApp app. Remember to check out its other exciting features to simplify your transactions. Thanks, Galih.",0 days 02:12:00,75
153,BANK is surprisingly good. ATMs are missing in some banks. And I haven't been able to get cash for a week. Getting really fed up.,0,0,33.0,"Hello BANK Friend, kindly provide all the necessary details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id for review and further action. If everything is in order, we would appreciate a 5-star rating from your friend. Thanks~Diva",5 days 16:12:00,45
154,Mntap,4,0,25.0,"Hello Friend BANK, we appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Dio.",0 days 00:47:00,50
155,bagus job BANKApp,4,0,32.0,"Hi, thanks for your input! We're delighted you're pleased with our app, and we will strive to enhance your mobile banking experience. Thanks, Riyo",0 days 00:21:00,70
156,Mantaapp,4,0,33.0,"Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Chess",0 days 02:19:00,50
157,"Hello, could someone assist me in updating my phone number? The one I registered with the bank is no longer valid, and I need it changed so I can use this BANKApp service.",4,0,,"Hello BANK Friend, kindly update the mobile number on the account by going to the nearest BANK branch with your e-KTP, ATM card, and passbook. Thanks~Ulfa",0 days 07:54:00,50
158,Extremely useful.,3,0,33.0,"Hello BANK Friend, thanks for your feedback. We hope the BANKApp app simplifies your transactions. If everything goes smoothly with BANKApp, we would appreciate a 5-star rating from you. Thanks~Lily",2 days 18:15:00,85
159,That's great,4,0,32.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks! ~Tika,0 days 00:26:00,100
160,Pleasant,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia",0 days 02:44:00,75
161,"BANK currently offers subpar service standards, with applications that are not user-friendly and tend to be unstable. Hope for improvement!!!",1,0,33.0,"Dear BANK Friend, we want to let you know that the BANKApp application's network is functioning normally. Please try again at intervals, ensuring your internet connection is stable and that you are using the latest version of the BANKApp app. If everything is working fine for you, we would appreciate a 5-star rating. Thank you, Debi.",0 days 01:02:00,25
162,Payah saya ke grapari claim krtu yg sama jg USERNAME SAMA SANDI BANKApp SAYA DHPUS sm BANK dan wajib dtg kekantor untk dftr ulang . NYUSAHIN NASABAH AJA MIKIR KEK NASABAH YG RUMAH NYA JAUH MENEMPUH KE BANK HANYA UNTK DFTR ULANG .NYUSAHIN BANGET MANA KLW DIMINTA CETAK KARTU ATM KOSONG MULU BERBAGAI CABANG DITANYA MAU CETAK KRTU ATM JAWABANYA KSONG . TUTUP AJA SKLIAN klo ksong .,0,0,,"BANK friends, for any difficulties you're encountering, you can report them via the official BANK WhatsApp at 08121214017. If everything is fine, we would appreciate a 5-star rating from you. Thanks~ Asri",0 days 10:58:00,25
163,Very good,4,0,32.0,We appreciate you choosing the BANKApp app; remember to explore the other exciting features that simplify transactions for our BANK friends. Thanks~Dio,1 days 17:06:00,85
164,Very helpful for financial activities,4,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",10 days 00:57:00,75
165,Mks,3,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",0 days 20:55:00,50
166,Pleasant,4,0,33.0,We appreciate you using the BANKApp app. Remember to explore other fascinating features that simplify your transactions. Thanks! ~Arum,0 days 18:15:00,75
167,Assist with transactions,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to check out other exciting features that simplify transactions. Thanks, Rida.",9 days 19:15:00,50
168,Everything is easy with BANKApp.😍,4,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",10 days 23:36:00,100
169,Cepet dan praktis pake BANKApp 👍👍,4,0,29.0,"Hello Sobat BANK, we appreciate your feedback and encourage you to keep using the BANKApp app for your banking transactions. Thanks, Shima.",15 days 21:15:00,85
