Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
8897,"I am trying to log in, but I continue to enter the incorrect username and password, despite having successfully logged in less than a month ago. As a new user, I intended to reset my password via the app; however, I discovered I couldn't log in. I am reluctant to visit the bank because my account balance is zero. I only opened the account for easier money transfers, yet logging in becomes challenging whenever I switch my phone.",0,33.0,"Hello BANK customer, at the moment, the BANKApp app is functioning normally. Please ensure that you have a stable internet connection and that the BANKApp app is updated to the latest version. If you encounter any issues, kindly send the details of the problem to BANKApp@BANK.co.id. Thanks, Bevi.",20 days 00:58:00,25
8898,Mantapppppp,0,33.0,"We appreciate you using the BANKApp app, and remember to explore other useful features that simplify transactions for BANK friends. Thanks, Ulfa.",0 days 01:48:00,95
8899,Extremely helpful,0,33.0,"I appreciate your feedback. I hope the BANKApp application simplifies your transactions. Thanks, Una.",8 days 00:16:00,90
8900,"Transacting through BANKApp is becoming increasingly complex. It used to feel like the transaction limit was quite high. Now, you can't make four transactions due to the daily limit. The app is terrible.",0,33.0,"Hello BANK Friend, kindly provide full details via WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id for us to review and address. If everything is in order, we would appreciate a 5-star rating from you. Thanks, Una",0 days 18:16:00,25
8901,Mantul...,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app and remember to take advantage of its features.",2 days 23:03:00,75
8902,Nice,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that facilitate transactions. Thanks, Mawar.",0 days 07:08:00,75
8903,Excellent.,0,33.0,"We appreciate you choosing the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Ulfa.",0 days 00:45:00,100
8904,"I hope I am continually granted abundant provisions and blessings, amen.",0,26.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Best, Chess.",0 days 02:22:00,85
8905,Lebih mudah transaksi,0,28.0,"Hello, BANK friends. Thanks for the feedback, keep enhancing your banking transactions with the BANKApp app. Thanks~Una",16 days 06:29:00,75
8906,Keren banget,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp; let's simplify and streamline your everyday transactions. Thanks~Bevi",0 days 06:52:00,90
8907,Fantastic...supportive.,0,33.0,"Hello Friend BANK, appreciate the feedback. I hope the BANKApp app simplifies transactions. Thanks, Sammy.",0 days 00:49:00,95
8908,bagusee,0,33.0,"We appreciate you using the BANKApp app. Remember to explore its additional features that simplify transactions for BANK friends. Thanks, ~ Banu",0 days 00:22:00,0
8909,"The longer BANKApp continues to have signal problems, I make complaints about errors, how is the update, the system is incompetent.",0,33.0,"Hello, Friend BANK. Sorry for any trouble caused. If you encounter any issues, kindly share the details through BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If you're able to use BANKApp without any problems, we look forward to receiving a 5-star rating from you. Thanks~Lily",0 days 12:55:00,10
8910,"Ini kenapa setiap masukin no rekening yang masih aktif, tapi katanya no rekening tidak sesuai itu gimana",0,33.0,"Dear Friend, if any issues arise, kindly email the specifics to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Mawar.",0 days 06:24:00,30
8911,It's more convenient to use BANKApp.,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 01:23:00,75
8912,"Kindly address the issue of the missing button for cash withdrawal. I want to take out cash, but there's no option available despite having a good signal and sufficient funds; it's frustrating.",0,33.0,"Dear BANK customer, we would like to let you know that the BANKApp application network is functioning properly. Please try again periodically, ensuring that your internet connection is stable and that you are using the most recent version of the BANKApp app. If everything works perfectly, we would appreciate it if you could give us a 5-star rating. Thank you! ~Galih",0 days 06:21:00,15
8913,Trimksh is exceptionally supportive.,0,11.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your daily transactions. Thanks, Bevi.",2 days 17:33:00,90
8914,The item is in excellent condition.,0,,"Hello Friend BANK, thank you for using the BANKApp app. Remember to explore other fascinating features that simplify transactions. Thanks~Sora",0 days 00:16:00,100
8915,"I rate 5 stars because I'm comfortable with Peke BANKApp. However, the transfer can't be done at 12 o'clock, and you have to wait until 1 o'clock. If there's an urgent matter, what should be done? Please improve the transfer time. If possible, allow transfers at all hours.",0,33.0,"Hello BANK friends, thanks for the feedback. This will help us improve the BANKApp app. Remember to try out other cool features that make transactions easier for BANK buddies. Thanks ~ Rida",15 days 02:49:00,70
8916,Mantap,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If you find BANKApp easy to use, we're looking forward to a 5-star rating from you. Cheers, Heru",2 days 09:56:00,75
8917,Could you please help me understand why the electronic Know Your Customer (eKYC) verification keeps failing?,0,28.0,"BANK friend, we apologize for any difficulties you have encountered. If the e-KYC process does not succeed, kindly try again at regular intervals, ensuring your Internet connection is stable. Should it fail three times, please attempt it again the following day. Thank you, Lily.",0 days 10:22:00,40
8918,Using berimmo is incredibly simple.,0,33.0,"Hello BANK friends, we appreciate your feedback! Please keep boosting your banking activities with the BANKApp app. Thank you, Mia.",0 days 04:20:00,85
8919,Mantap,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Please remember to explore other exciting features that simplify transactions. Thanks~Rida",0 days 13:40:00,75
8920,Special,0,33.0,"Dear BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. If you haven't encountered any issues, we'd love to receive a 5-star rating from you. Thanks, Lena",0 days 00:07:00,50
8921,Very useful....appreciate it 🙏,0,,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Chess",4 days 09:52:00,85
8922,Make it easy,0,33.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app simplifies transactions for you. Thanks~Sammy",0 days 02:33:00,50
8923,ah ngebug mulu dah ni application he said no krtu atm then I'm at the atm can not continue to withdraw cash even though I have a quota udh set hours I waited still can not continue,0,33.0,"Dear BANK Friend, we are sorry for any inconvenience caused. For further assistance, please send a complete message to BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, a 5-star rating from you would be greatly appreciated. Thank you~Johan",0 days 00:15:00,20
8924,Cepat transaksi nya,0,33.0,Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks~Lily,15 days 23:02:00,75
8925,Nice,0,33.0,"We appreciate you using the BANKApp app. Don't miss out on other exciting features that simplify transactions for BANK friends. Thanks, Uswah",0 days 01:45:00,75
8926,"The most complicated digital application, open an account must transfer first, then you have to activate it to the bank, it's your turn to go to the bank, the debit card is empty, then register for the BANKApp application, you can't use your cellphone number and email is not registered, when you open an account, you use your cellphone number and email, what's the story of GK being registered.",0,,"Dear friend, we apologize for any issues you are facing. For further assistance, please share the details of your problem through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine, kindly rate us 5 stars. Thank you! ~Bevi",0 days 08:04:00,20
8927,Verif vidio gagal mulu 20x woy,1,,"BANK friends, we apologize for any inconvenience caused. During face verification, ensure the video is clear, well-lit, and unobstructed. Please repeat the process regularly and ensure a stable internet connection. If everything goes smoothly, a 5-star rating would be appreciated from you. Thanks~Galih",0 days 10:55:00,20
8928,Highly acceptable,0,32.0,"Hello Friend BANK, appreciate the feedback. Continually use the BANKApp app and experience the ease of transactions. Thanks~Uswah",0 days 00:17:00,75
8929,"The customer service at BANK Bank is quite poor. The complicated part is that from the head office down, you must go to the original registration branch to replace a damaged ATM card. It should be possible to do this at the nearest branch instead.",0,32.0,"Hello BANK Friend, kindly provide all necessary details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and assistance. If everything is satisfactory, we would appreciate a 5-star rating from you. Thanks, Una",0 days 03:59:00,25
8930,Pleasant.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks! ~Najwa",2 days 16:55:00,70
8931,"PERMUDAH SEGALA SESUATU DENGAN ONLINE, TANPA HARUS KE BANK. ENTAH PROSES PENGECEKAN DAN PEMBUATAN KARTU ATM HILANG ATAU HAL LAINNYA.",0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Debi.",0 days 13:32:00,70
8932,"Praise be to God, everything is going well and without issues.",0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Priska",0 days 08:10:00,95
8933,"good si, please eliminate the one that if you press the center keblbagusir by the system",0,33.0,"Hello Friend BANK, we appreciate your review. Continue using the BANKApp app and experience the ease of transactions. Thanks~Diva",0 days 19:12:00,45
8934,Baik,0,32.0,"Hello BANK friends, we appreciate your feedback. Please keep using the BANKApp app for more banking transactions. Thanks, Rida",4 days 00:50:00,75
8935,bagus joss,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 00:16:00,90
8936,mantap,0,33.0,I appreciate you using the BANKApp app. Be sure to explore other useful features that simplify transactions. Thanks~Mawar,0 days 20:27:00,100
8937,Extremely useful.,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other features that simplify transactions. Thanks, Una.",13 days 22:55:00,100
8938,"It's excellent, but it falls short of the 15 million cash deposit maximum limit. It would be appreciated if mdh2an could be increased. Thanks.",0,28.0,"We appreciate your feedback. It will help us enhance the BANK application to better serve our customers' needs. Thanks, Diva.",0 days 14:03:00,70
