id,lable,prediction,match
6326,4,4,True
6327,1,4,False
6328,0,4,False
6329,0,4,False
6330,4,4,True
6331,0,4,False
6332,4,4,True
6333,4,4,True
6334,0,4,False
6335,4,4,True
6336,4,4,True
6337,0,4,False
6338,2,0,False
6339,0,4,False
6340,4,4,True
6341,4,4,True
6342,4,4,True
6343,4,4,True
6344,4,4,True
6345,4,4,True
6346,0,4,False
6347,4,4,True
6348,4,4,True
6349,4,4,True
6350,4,4,True
6351,4,4,True
6352,4,4,True
6353,0,4,False
6354,4,4,True
6355,4,4,True
6356,1,4,False
6357,1,4,False
6358,0,4,False
6359,4,4,True
6360,4,0,False
6361,4,4,True
6362,4,4,True
6363,4,4,True
6364,3,4,False
6365,4,4,True
6366,4,4,True
6367,4,4,True
6368,4,4,True
6369,4,4,True
6370,0,4,False
6371,4,4,True
6372,4,4,True
6373,0,0,True
6374,0,4,False
6375,4,4,True
6376,4,4,True
6377,4,4,True
6378,4,4,True
6379,4,4,True
6380,4,4,True
6381,4,4,True
6382,4,4,True
6383,4,4,True
6384,4,4,True
6385,4,4,True
6386,4,4,True
6387,3,4,False
6388,4,4,True
6389,1,4,False
6390,4,4,True
6391,0,4,False
6392,0,4,False
6393,4,4,True
6394,4,4,True
6395,4,4,True
6396,4,4,True
6397,0,4,False
6398,4,4,True
6399,0,4,False
6400,0,4,False
6401,4,4,True
6402,4,4,True
6403,0,4,False
6404,4,4,True
6405,4,4,True
6406,4,4,True
6407,4,4,True
6408,0,4,False
6409,4,4,True
6410,0,4,False
6411,4,4,True
6412,0,4,False
6413,3,4,False
6414,4,4,True
6415,4,4,True
6416,3,4,False
6417,4,4,True
6418,4,4,True
6419,0,0,True
6420,4,4,True
6421,2,4,False
6422,0,0,True
6423,4,0,False
6424,4,4,True
6425,4,4,True
6426,4,4,True
6427,4,4,True
6428,4,4,True
6429,4,4,True
6430,0,4,False
6431,4,4,True
6432,4,4,True
6433,4,4,True
6434,4,4,True
6435,4,4,True
6436,3,4,False
6437,4,4,True
6438,4,4,True
6439,0,0,True
6440,4,0,False
6441,4,4,True
6442,4,4,True
6443,0,4,False
6444,4,4,True
6445,3,4,False
6446,4,0,False
6447,4,4,True
6448,4,4,True
6449,4,0,False
6450,0,4,False
6451,4,4,True
6452,4,4,True
6453,2,4,False
6454,4,4,True
6455,4,4,True
6456,4,4,True
6457,4,4,True
6458,4,4,True
6459,0,4,False
6460,4,4,True
6461,1,4,False
6462,4,4,True
6463,4,4,True
6464,4,4,True
6465,4,4,True
6466,3,4,False
6467,4,4,True
6468,4,4,True
6469,4,4,True
6470,4,0,False
6471,4,0,False
6472,4,4,True
6473,4,4,True
6474,4,4,True
6475,4,4,True
6476,0,4,False
6477,0,4,False
6478,4,4,True
6479,4,4,True
6480,4,4,True
6481,3,4,False
6482,4,0,False
6483,4,4,True
6484,1,4,False
6485,4,4,True
6486,3,4,False
6487,4,4,True
6488,4,4,True
6489,4,4,True
6490,4,4,True
6491,4,4,True
6492,4,4,True
6493,3,4,False
6494,4,4,True
6495,0,4,False
6496,0,4,False
6497,4,4,True
6498,4,4,True
6499,0,4,False
6500,4,4,True
6501,0,4,False
6502,4,4,True
6503,4,4,True
6504,4,4,True
6505,0,4,False
6506,4,4,True
6507,4,4,True
6508,4,4,True
6509,4,4,True
6510,0,4,False
6511,0,4,False
6512,0,4,False
6513,4,4,True
6514,4,4,True
6515,4,4,True
6516,3,4,False
6517,4,4,True
6518,4,4,True
6519,4,4,True
6520,0,4,False
6521,4,4,True
6522,0,4,False
6523,4,4,True
6524,0,4,False
6525,4,4,True
6526,4,4,True
6527,0,4,False
6528,4,0,False
6529,4,4,True
6530,4,4,True
6531,0,4,False
6532,4,4,True
6533,4,4,True
6534,4,4,True
6535,4,4,True
6536,4,4,True
6537,2,4,False
6538,4,4,True
6539,4,4,True
6540,3,4,False
6541,4,4,True
6542,4,4,True
6543,4,4,True
6544,4,0,False
6545,4,4,True
6546,4,4,True
6547,4,4,True
6548,0,4,False
6549,4,4,True
6550,4,4,True
6551,4,4,True
6552,0,4,False
6553,4,4,True
6554,0,4,False
6555,0,4,False
6556,4,4,True
6557,4,4,True
6558,4,4,True
6559,0,4,False
6560,4,4,True
6561,0,4,False
6562,4,4,True
6563,3,4,False
6564,3,4,False
6565,4,4,True
6566,2,4,False
6567,4,4,True
6568,4,4,True
6569,4,4,True
6570,4,4,True
6571,4,4,True
6572,4,4,True
6573,4,4,True
6574,4,4,True
6575,4,4,True
6576,4,4,True
6577,4,4,True
6578,4,4,True
6579,4,4,True
6580,4,4,True
6581,4,4,True
6582,1,4,False
6583,4,4,True
6584,3,4,False
6585,4,4,True
6586,4,4,True
6587,4,4,True
6588,4,4,True
6589,4,4,True
6590,4,0,False
6591,4,4,True
6592,4,4,True
6593,4,0,False
6594,4,4,True
6595,4,4,True
6596,4,4,True
6597,4,4,True
6598,4,4,True
6599,4,4,True
6600,4,4,True
6601,4,4,True
6602,4,4,True
6603,3,0,False
6604,3,4,False
6605,4,4,True
6606,4,4,True
6607,3,4,False
6608,4,4,True
6609,1,4,False
6610,4,4,True
6611,4,0,False
6612,3,4,False
6613,0,4,False
6614,4,4,True
6615,4,4,True
6616,0,4,False
6617,4,0,False
6618,4,4,True
6619,4,4,True
6620,0,4,False
6621,4,4,True
6622,4,4,True
6623,0,4,False
6624,4,4,True
6625,4,4,True
6626,4,4,True
6627,0,0,True
6628,4,4,True
6629,4,4,True
6630,4,4,True
6631,4,4,True
6632,4,4,True
6633,0,4,False
6634,4,4,True
6635,3,4,False
6636,4,4,True
6637,4,4,True
6638,4,4,True
6639,4,4,True
6640,4,0,False
6641,0,4,False
6642,4,4,True
6643,0,4,False
6644,4,4,True
6645,0,4,False
6646,4,4,True
6647,4,4,True
6648,4,4,True
6649,4,3,False
6650,4,4,True
6651,0,4,False
6652,0,4,False
6653,4,4,True
6654,4,4,True
6655,4,4,True
6656,3,4,False
6657,4,4,True
6658,4,4,True
6659,3,4,False
6660,0,4,False
6661,0,4,False
6662,4,4,True
6663,0,4,False
6664,4,4,True
6665,4,4,True
6666,0,0,True
6667,4,4,True
6668,4,4,True
6669,0,4,False
6670,4,4,True
6671,4,4,True
6672,3,4,False
6673,3,4,False
6674,4,4,True
6675,0,4,False
6676,4,4,True
6677,0,4,False
6678,4,4,True
6679,4,4,True
6680,4,4,True
6681,4,4,True
6682,0,4,False
6683,4,0,False
6684,4,4,True
6685,4,0,False
6686,4,4,True
6687,4,4,True
6688,3,4,False
6689,0,4,False
6690,1,4,False
6691,4,4,True
6692,4,4,True
6693,4,4,True
6694,4,4,True
6695,2,4,False
6696,4,4,True
6697,4,4,True
6698,4,4,True
6699,4,0,False
6700,3,4,False
6701,4,3,False
6702,2,0,False
6703,4,4,True
6704,0,4,False
6705,4,4,True
6706,4,4,True
6707,4,4,True
6708,4,4,True
6709,4,4,True
6710,4,4,True
6711,2,4,False
6712,4,4,True
6713,0,4,False
6714,0,4,False
6715,4,4,True
6716,4,4,True
6717,0,4,False
6718,4,4,True
6719,4,0,False
6720,4,4,True
6721,4,4,True
6722,4,4,True
6723,4,4,True
6724,4,4,True
6725,4,4,True
6726,4,4,True
6727,4,4,True
6728,4,4,True
6729,4,4,True
6730,0,4,False
6731,4,4,True
6732,4,4,True
6733,4,4,True
6734,0,4,False
6735,4,0,False
6736,4,4,True
6737,3,4,False
6738,4,4,True
6739,4,4,True
6740,3,4,False
6741,4,4,True
6742,0,4,False
6743,0,4,False
6744,4,4,True
6745,4,4,True
6746,4,4,True
6747,4,4,True
6748,4,4,True
6749,4,4,True
6750,4,4,True
6751,1,4,False
6752,4,4,True
6753,4,4,True
6754,4,4,True
6755,0,4,False
6756,4,4,True
6757,4,4,True
6758,0,4,False
6759,4,0,False
6760,4,4,True
6761,4,4,True
6762,4,4,True
6763,4,4,True
6764,0,4,False
6765,4,4,True
6766,3,4,False
6767,3,4,False
6768,4,4,True
6769,4,4,True
6770,4,4,True
6771,4,4,True
6772,4,4,True
6773,4,4,True
6774,4,4,True
6775,1,4,False
6776,3,4,False
6777,0,4,False
6778,4,4,True
6779,0,4,False
6780,4,4,True
6781,4,4,True
6782,4,4,True
6783,4,4,True
6784,4,4,True
6785,4,4,True
6786,4,4,True
6787,0,4,False
6788,4,0,False
6789,4,4,True
6790,4,4,True
6791,4,4,True
6792,4,4,True
6793,4,4,True
6794,4,4,True
6795,4,4,True
6796,0,4,False
6797,4,4,True
6798,4,4,True
6799,4,4,True
6800,4,4,True
6801,4,4,True
6802,3,4,False
6803,4,4,True
6804,3,0,False
6805,4,4,True
6806,4,4,True
6807,0,4,False
6808,4,4,True
6809,4,4,True
6810,4,4,True
6811,4,4,True
6812,4,4,True
6813,4,4,True
6814,4,4,True
6815,4,4,True
6816,0,4,False
6817,0,4,False
6818,4,4,True
6819,4,4,True
6820,4,4,True
6821,0,4,False
6822,4,4,True
6823,4,4,True
6824,3,4,False
6825,2,4,False
6826,0,4,False
6827,4,4,True
6828,4,4,True
6829,4,4,True
6830,4,4,True
6831,4,4,True
6832,4,4,True
6833,1,0,False
6834,4,4,True
6835,4,4,True
6836,4,4,True
6837,4,4,True
6838,0,4,False
6839,4,4,True
6840,4,4,True
6841,4,4,True
6842,2,0,False
6843,4,4,True
6844,4,4,True
6845,4,4,True
6846,4,4,True
6847,0,4,False
6848,0,0,True
6849,4,4,True
6850,4,4,True
6851,0,4,False
6852,4,4,True
6853,4,4,True
6854,4,4,True
6855,4,4,True
6856,4,4,True
6857,4,4,True
6858,4,4,True
6859,0,4,False
6860,4,4,True
6861,4,4,True
6862,4,4,True
6863,0,4,False
6864,2,4,False
6865,4,4,True
6866,4,4,True
6867,4,4,True
6868,4,0,False
6869,4,4,True
6870,4,4,True
6871,4,4,True
6872,0,4,False
6873,4,4,True
6874,4,4,True
6875,2,4,False
6876,0,4,False
6877,4,4,True
6878,4,4,True
6879,3,4,False
6880,0,4,False
6881,3,4,False
6882,4,4,True
6883,4,0,False
6884,0,4,False
6885,4,4,True
6886,4,4,True
6887,4,4,True
6888,4,4,True
6889,4,4,True
6890,4,4,True
6891,1,4,False
6892,4,4,True
6893,4,4,True
6894,4,4,True
6895,3,4,False
6896,0,4,False
6897,2,4,False
6898,4,4,True
6899,1,4,False
6900,0,4,False
6901,3,4,False
6902,4,4,True
6903,3,4,False
6904,0,4,False
6905,4,4,True
6906,4,0,False
6907,0,0,True
6908,4,4,True
6909,0,4,False
6910,4,4,True
6911,0,4,False
6912,1,4,False
6913,4,4,True
6914,4,4,True
6915,0,4,False
6916,4,4,True
6917,4,4,True
6918,4,4,True
6919,4,4,True
6920,0,4,False
6921,4,4,True
6922,0,4,False
6923,4,4,True
6924,4,4,True
6925,4,4,True
6926,4,4,True
6927,0,4,False
6928,3,4,False
6929,4,4,True
6930,4,4,True
6931,2,4,False
6932,0,4,False
6933,4,4,True
6934,3,0,False
6935,4,4,True
6936,0,4,False
6937,1,4,False
6938,4,4,True
6939,2,0,False
6940,3,4,False
6941,4,4,True
6942,0,4,False
6943,0,4,False
6944,4,4,True
6945,4,4,True
6946,0,4,False
6947,0,4,False
6948,4,4,True
6949,4,4,True
6950,1,4,False
6951,0,4,False
6952,0,4,False
6953,4,4,True
6954,3,4,False
6955,4,4,True
6956,4,4,True
6957,4,4,True
6958,4,4,True
6959,0,4,False
6960,4,4,True
6961,0,4,False
6962,4,4,True
6963,4,4,True
6964,3,4,False
6965,2,4,False
6966,4,4,True
6967,0,4,False
6968,0,4,False
6969,4,4,True
6970,4,4,True
6971,4,4,True
6972,4,4,True
6973,4,4,True
6974,4,4,True
6975,4,4,True
6976,4,0,False
6977,0,4,False
6978,4,4,True
6979,4,4,True
6980,3,4,False
6981,4,4,True
6982,0,4,False
6983,4,4,True
6984,1,4,False
6985,4,4,True
6986,0,4,False
6987,0,0,True
6988,3,4,False
6989,0,4,False
6990,4,4,True
6991,4,4,True
6992,0,4,False
6993,4,4,True
6994,0,4,False
6995,4,4,True
6996,4,4,True
6997,0,4,False
6998,0,4,False
6999,2,4,False
7000,0,4,False
7001,4,4,True
7002,0,0,True
7003,4,4,True
7004,0,4,False
7005,0,4,False
7006,4,4,True
7007,4,4,True
7008,4,4,True
7009,4,4,True
7010,4,4,True
7011,0,4,False
7012,3,4,False
7013,0,4,False
7014,4,4,True
7015,0,4,False
7016,4,4,True
7017,4,4,True
7018,0,4,False
7019,4,0,False
7020,4,4,True
7021,3,4,False
7022,4,4,True
7023,4,4,True
7024,1,4,False
7025,4,4,True
7026,4,4,True
7027,4,4,True
7028,4,4,True
7029,4,4,True
7030,4,4,True
7031,4,0,False
7032,0,4,False
7033,3,4,False
7034,4,4,True
7035,4,4,True
7036,4,4,True
7037,4,4,True
7038,4,4,True
7039,4,4,True
7040,4,4,True
7041,4,4,True
7042,1,4,False
7043,2,4,False
7044,4,4,True
7045,4,4,True
7046,2,4,False
7047,4,4,True
7048,4,4,True
7049,4,0,False
7050,0,4,False
7051,4,4,True
7052,4,4,True
7053,4,4,True
7054,2,4,False
7055,0,0,True
7056,4,4,True
7057,3,4,False
7058,4,4,True
7059,4,4,True
7060,4,4,True
7061,4,4,True
7062,4,4,True
7063,4,4,True
7064,4,4,True
7065,0,4,False
7066,4,4,True
7067,4,4,True
7068,0,4,False
7069,4,4,True
7070,4,4,True
7071,0,4,False
7072,0,4,False
7073,4,4,True
7074,4,4,True
7075,4,4,True
7076,4,4,True
7077,4,4,True
7078,4,4,True
7079,3,4,False
7080,0,4,False
7081,4,4,True
7082,4,4,True
7083,4,4,True
7084,4,0,False
7085,4,4,True
7086,4,4,True
7087,4,4,True
7088,4,4,True
7089,4,4,True
7090,4,4,True
7091,4,4,True
7092,4,4,True
7093,4,4,True
7094,4,4,True
7095,0,4,False
7096,0,0,True
7097,1,4,False
7098,4,4,True
7099,0,4,False
7100,4,4,True
7101,0,4,False
7102,4,4,True
7103,4,0,False
7104,4,4,True
7105,4,4,True
7106,4,4,True
7107,4,4,True
7108,4,4,True
7109,0,4,False
7110,4,4,True
7111,4,4,True
7112,4,4,True
7113,4,4,True
7114,4,3,False
7115,4,4,True
7116,4,4,True
7117,0,4,False
7118,4,4,True
7119,2,0,False
7120,4,4,True
7121,4,4,True
7122,4,4,True
7123,4,4,True
7124,4,4,True
7125,4,0,False
7126,4,4,True
7127,4,4,True
7128,4,4,True
7129,4,4,True
7130,4,4,True
7131,4,4,True
7132,4,4,True
7133,0,4,False
7134,4,4,True
7135,4,4,True
7136,4,4,True
7137,4,4,True
7138,4,4,True
7139,4,0,False
7140,4,4,True
7141,4,4,True
7142,0,0,True
7143,4,4,True
7144,4,4,True
7145,4,4,True
7146,4,4,True
7147,4,4,True
7148,4,4,True
7149,4,4,True
7150,4,4,True
7151,4,4,True
7152,0,4,False
7153,4,4,True
7154,0,4,False
7155,0,0,True
7156,0,4,False
7157,3,4,False
7158,4,4,True
7159,4,4,True
7160,0,4,False
7161,4,4,True
7162,4,0,False
7163,4,4,True
7164,4,4,True
7165,4,4,True
7166,4,4,True
7167,4,4,True
7168,4,4,True
7169,4,4,True
7170,0,4,False
7171,4,4,True
7172,0,4,False
7173,4,4,True
7174,4,4,True
7175,4,4,True
7176,4,0,False
7177,4,4,True
7178,4,4,True
7179,4,4,True
7180,4,4,True
7181,4,4,True
7182,0,4,False
7183,0,4,False
7184,4,4,True
7185,4,4,True
7186,4,4,True
7187,2,4,False
7188,1,4,False
7189,4,4,True
7190,4,4,True
7191,4,0,False
7192,4,4,True
7193,4,4,True
7194,3,0,False
7195,4,0,False
7196,4,4,True
7197,4,0,False
7198,1,4,False
7199,4,4,True
7200,4,4,True
7201,4,4,True
7202,0,4,False
7203,0,4,False
7204,4,4,True
7205,4,3,False
7206,0,4,False
7207,4,4,True
7208,1,4,False
7209,4,4,True
7210,3,4,False
7211,0,4,False
7212,4,4,True
7213,4,4,True
7214,4,4,True
7215,4,4,True
7216,4,4,True
7217,0,4,False
7218,3,4,False
7219,4,4,True
7220,1,4,False
7221,4,4,True
7222,4,0,False
7223,4,4,True
7224,0,4,False
7225,4,4,True
7226,0,4,False
7227,4,4,True
7228,4,4,True
7229,4,0,False
7230,4,4,True
7231,0,4,False
7232,4,4,True
7233,4,4,True
7234,4,4,True
7235,4,4,True
7236,4,4,True
7237,4,4,True
7238,4,4,True
7239,4,4,True
7240,4,4,True
7241,4,4,True
7242,4,4,True
7243,4,4,True
7244,0,4,False
7245,4,4,True
7246,4,4,True
7247,3,4,False
7248,0,4,False
7249,0,4,False
7250,0,4,False
7251,0,0,True
7252,4,4,True
7253,4,4,True
7254,4,4,True
7255,4,4,True
7256,4,4,True
7257,0,4,False
7258,4,4,True
7259,4,4,True
7260,4,4,True
7261,0,4,False
7262,4,4,True
7263,0,4,False
7264,4,4,True
7265,4,4,True
7266,1,4,False
7267,4,4,True
7268,4,4,True
7269,3,4,False
7270,4,0,False
7271,4,4,True
7272,0,4,False
7273,4,4,True
7274,4,4,True
7275,4,4,True
7276,0,4,False
7277,4,4,True
7278,4,4,True
7279,4,4,True
7280,4,4,True
7281,4,4,True
7282,4,4,True
7283,4,4,True
7284,4,4,True
7285,4,4,True
7286,4,4,True
7287,4,4,True
7288,4,4,True
7289,2,4,False
7290,0,4,False
7291,4,4,True
7292,4,4,True
7293,4,4,True
7294,0,4,False
7295,1,4,False
7296,2,4,False
7297,2,4,False
7298,4,4,True
7299,4,4,True
7300,4,4,True
7301,4,4,True
7302,0,4,False
7303,4,4,True
7304,0,4,False
7305,2,4,False
7306,0,4,False
7307,1,4,False
7308,4,4,True
7309,4,4,True
7310,4,4,True
7311,4,4,True
7312,4,4,True
7313,4,4,True
7314,4,4,True
7315,4,4,True
7316,4,4,True
7317,0,4,False
7318,3,4,False
7319,3,4,False
7320,4,4,True
7321,4,4,True
7322,4,4,True
7323,4,4,True
7324,4,4,True
7325,4,4,True
7326,4,4,True
7327,4,0,False
7328,4,4,True
7329,2,4,False
7330,4,4,True
7331,4,4,True
7332,1,4,False
7333,4,4,True
7334,4,4,True
7335,4,4,True
7336,4,4,True
7337,4,4,True
7338,4,4,True
7339,4,4,True
7340,0,4,False
7341,0,4,False
7342,4,0,False
7343,4,4,True
7344,4,4,True
7345,4,4,True
7346,0,4,False
7347,4,4,True
7348,4,4,True
7349,3,4,False
7350,0,4,False
7351,4,4,True
7352,2,4,False
7353,0,4,False
7354,2,4,False
7355,0,4,False
7356,4,4,True
7357,4,4,True
7358,4,4,True
7359,0,4,False
7360,4,4,True
7361,0,0,True
7362,4,4,True
7363,4,0,False
7364,4,4,True
7365,1,4,False
7366,4,4,True
7367,4,4,True
7368,4,4,True
7369,4,4,True
7370,4,4,True
7371,4,0,False
7372,0,4,False
7373,4,4,True
7374,0,4,False
7375,0,4,False
7376,4,4,True
7377,4,4,True
7378,4,4,True
7379,4,0,False
7380,3,4,False
7381,3,3,True
7382,4,4,True
7383,1,4,False
7384,0,4,False
7385,4,4,True
7386,4,4,True
7387,4,4,True
7388,4,4,True
7389,4,4,True
7390,4,4,True
7391,4,4,True
7392,4,4,True
7393,0,4,False
7394,0,4,False
7395,4,4,True
7396,4,4,True
7397,4,4,True
7398,0,4,False
7399,4,4,True
7400,4,4,True
7401,4,4,True
7402,4,4,True
7403,0,4,False
7404,4,4,True
7405,0,4,False
7406,3,4,False
7407,4,0,False
7408,4,4,True
7409,2,4,False
7410,4,4,True
7411,4,4,True
7412,0,4,False
7413,0,4,False
7414,0,4,False
7415,4,4,True
7416,4,4,True
7417,4,4,True
7418,4,4,True
7419,4,4,True
7420,2,4,False
7421,3,4,False
7422,0,4,False
7423,4,4,True
7424,4,4,True
7425,0,4,False
7426,4,4,True
7427,4,4,True
7428,4,4,True
7429,4,4,True
7430,1,4,False
7431,3,4,False
7432,4,4,True
7433,4,4,True
7434,4,4,True
7435,4,4,True
7436,4,4,True
7437,3,0,False
7438,4,4,True
7439,4,4,True
7440,4,4,True
7441,4,4,True
7442,0,4,False
7443,0,4,False
7444,4,4,True
7445,4,4,True
7446,0,4,False
7447,3,4,False
7448,4,4,True
7449,4,4,True
7450,1,4,False
7451,2,0,False
7452,4,4,True
7453,4,4,True
7454,4,4,True
7455,4,4,True
7456,4,4,True
7457,2,4,False
7458,4,4,True
7459,4,4,True
7460,4,4,True
7461,4,4,True
7462,4,4,True
7463,4,4,True
7464,4,4,True
7465,4,4,True
7466,2,4,False
7467,4,4,True
7468,4,4,True
7469,0,4,False
7470,4,4,True
7471,4,4,True
7472,4,4,True
7473,4,4,True
7474,4,4,True
7475,4,4,True
7476,4,4,True
7477,4,4,True
7478,0,4,False
7479,4,4,True
7480,4,4,True
7481,1,4,False
7482,4,4,True
7483,4,4,True
7484,4,4,True
7485,4,3,False
7486,4,4,True
7487,2,4,False
7488,4,4,True
7489,0,4,False
7490,4,4,True
7491,4,4,True
7492,4,4,True
7493,4,4,True
7494,0,4,False
7495,4,4,True
7496,4,0,False
7497,3,0,False
7498,0,4,False
7499,4,4,True
7500,4,4,True
7501,4,4,True
7502,4,4,True
7503,4,0,False
7504,4,4,True
7505,0,4,False
7506,4,4,True
7507,4,4,True
7508,4,4,True
7509,4,4,True
7510,4,0,False
7511,4,4,True
7512,4,4,True
7513,4,4,True
7514,4,4,True
7515,4,3,False
7516,0,4,False
7517,4,4,True
7518,4,0,False
7519,4,4,True
7520,0,4,False
7521,0,4,False
7522,4,4,True
7523,4,4,True
7524,4,4,True
7525,4,4,True
7526,4,4,True
7527,4,4,True
7528,4,4,True
7529,3,4,False
7530,4,4,True
7531,4,4,True
7532,3,4,False
7533,4,4,True
7534,3,4,False
7535,0,4,False
7536,4,4,True
7537,0,4,False
7538,2,4,False
7539,0,4,False
7540,4,4,True
7541,0,4,False
7542,4,4,True
7543,4,4,True
7544,4,4,True
7545,4,4,True
7546,0,4,False
7547,0,0,True
7548,4,4,True
7549,4,4,True
7550,4,4,True
7551,4,4,True
7552,0,4,False
7553,2,4,False
7554,4,4,True
7555,0,4,False
7556,4,4,True
7557,4,4,True
7558,0,0,True
7559,0,4,False
7560,0,4,False
7561,0,4,False
7562,4,4,True
7563,0,4,False
7564,4,4,True
7565,1,4,False
7566,4,4,True
7567,4,4,True
7568,4,4,True
7569,4,4,True
7570,4,4,True
7571,4,4,True
7572,4,4,True
7573,4,4,True
7574,4,4,True
7575,4,4,True
7576,4,4,True
7577,4,4,True
7578,0,4,False
7579,4,4,True
7580,0,4,False
7581,4,4,True
7582,4,4,True
7583,4,4,True
7584,4,4,True
7585,4,4,True
7586,4,4,True
7587,0,4,False
7588,0,4,False
7589,4,4,True
7590,4,0,False
7591,4,4,True
7592,1,4,False
7593,4,4,True
7594,4,4,True
7595,4,0,False
7596,4,4,True
7597,1,4,False
7598,4,4,True
7599,0,4,False
7600,4,4,True
7601,4,3,False
7602,4,4,True
7603,3,4,False
7604,4,4,True
7605,4,4,True
7606,4,4,True
7607,4,0,False
7608,4,4,True
7609,2,4,False
7610,4,4,True
7611,4,0,False
7612,4,4,True
7613,4,4,True
7614,0,0,True
7615,4,4,True
7616,2,4,False
7617,0,4,False
7618,0,4,False
7619,4,4,True
7620,4,4,True
7621,4,4,True
7622,4,4,True
7623,1,4,False
7624,0,4,False
7625,4,4,True
7626,4,4,True
7627,3,4,False
7628,2,4,False
7629,0,4,False
7630,4,4,True
7631,4,4,True
7632,4,4,True
7633,4,4,True
7634,4,4,True
7635,4,4,True
7636,4,4,True
7637,4,0,False
7638,2,4,False
7639,0,4,False
7640,0,4,False
7641,4,4,True
7642,4,4,True
7643,4,4,True
7644,0,4,False
7645,0,4,False
7646,4,4,True
7647,4,4,True
7648,4,0,False
7649,4,4,True
7650,4,0,False
7651,4,4,True
7652,0,0,True
7653,4,4,True
7654,4,4,True
7655,4,4,True
7656,0,4,False
7657,0,4,False
7658,4,4,True
7659,4,4,True
7660,2,4,False
7661,4,4,True
7662,1,4,False
7663,4,4,True
7664,4,4,True
7665,4,4,True
7666,3,4,False
7667,0,4,False
7668,3,4,False
7669,4,4,True
7670,4,4,True
7671,4,4,True
7672,4,4,True
7673,3,4,False
7674,4,4,True
7675,0,0,True
7676,4,0,False
7677,4,4,True
7678,4,4,True
7679,4,4,True
7680,4,4,True
7681,4,4,True
7682,0,4,False
7683,4,4,True
7684,4,4,True
7685,4,4,True
7686,4,4,True
7687,4,4,True
7688,4,4,True
7689,4,4,True
7690,4,4,True
7691,4,4,True
7692,0,4,False
7693,4,4,True
7694,4,4,True
7695,4,4,True
7696,4,4,True
7697,4,4,True
7698,0,4,False
7699,0,4,False
7700,4,4,True
7701,3,4,False
7702,4,4,True
7703,4,4,True
7704,0,4,False
7705,4,4,True
7706,4,4,True
7707,4,4,True
7708,4,4,True
7709,3,4,False
7710,3,4,False
7711,1,4,False
7712,4,4,True
7713,4,4,True
7714,4,4,True
7715,4,4,True
7716,4,4,True
7717,4,0,False
7718,4,0,False
7719,3,4,False
7720,4,4,True
7721,0,4,False
7722,4,4,True
7723,0,4,False
7724,4,4,True
7725,4,4,True
7726,2,4,False
7727,4,4,True
7728,4,4,True
7729,4,4,True
7730,4,4,True
7731,4,4,True
7732,4,4,True
7733,4,4,True
7734,4,4,True
7735,4,4,True
7736,4,4,True
7737,4,4,True
7738,0,4,False
7739,4,4,True
7740,4,4,True
7741,0,0,True
7742,0,0,True
7743,4,4,True
7744,0,4,False
7745,0,4,False
7746,4,4,True
7747,4,4,True
7748,4,4,True
7749,0,4,False
7750,4,4,True
7751,4,4,True
7752,4,4,True
7753,4,4,True
7754,4,4,True
7755,4,4,True
7756,4,4,True
7757,4,0,False
7758,4,4,True
7759,4,4,True
7760,0,4,False
7761,4,4,True
7762,4,4,True
7763,0,4,False
7764,4,4,True
7765,4,3,False
7766,4,4,True
7767,4,4,True
7768,3,4,False
7769,4,4,True
7770,4,4,True
7771,4,4,True
7772,4,4,True
7773,4,4,True
7774,0,4,False
7775,0,4,False
7776,0,0,True
7777,4,4,True
7778,0,4,False
7779,4,4,True
7780,3,4,False
7781,3,4,False
7782,1,4,False
7783,4,4,True
7784,0,4,False
7785,4,4,True
7786,0,4,False
7787,4,4,True
7788,4,3,False
7789,4,4,True
7790,4,0,False
7791,4,0,False
7792,4,4,True
7793,4,4,True
7794,0,4,False
7795,4,4,True
7796,0,4,False
7797,0,4,False
7798,4,4,True
7799,4,4,True
7800,4,4,True
7801,4,4,True
7802,0,4,False
7803,4,4,True
7804,4,4,True
7805,0,4,False
7806,0,4,False
7807,4,4,True
7808,4,4,True
7809,2,4,False
7810,2,4,False
7811,4,0,False
7812,4,4,True
7813,0,4,False
7814,0,4,False
7815,4,4,True
7816,4,4,True
7817,4,0,False
7818,0,4,False
7819,1,4,False
7820,0,4,False
7821,4,4,True
7822,0,4,False
7823,4,4,True
7824,4,4,True
7825,0,4,False
7826,4,4,True
7827,4,4,True
7828,4,4,True
7829,4,4,True
7830,4,4,True
7831,4,4,True
7832,3,4,False
7833,4,4,True
7834,4,4,True
7835,4,4,True
7836,4,4,True
7837,3,4,False
7838,4,4,True
7839,4,4,True
7840,4,4,True
7841,4,4,True
7842,4,0,False
7843,4,4,True
7844,0,4,False
7845,4,4,True
7846,4,4,True
7847,4,4,True
7848,4,4,True
7849,1,4,False
7850,0,4,False
7851,4,4,True
7852,0,4,False
7853,0,0,True
7854,0,4,False
7855,0,4,False
7856,0,4,False
7857,4,4,True
7858,0,4,False
7859,4,4,True
7860,4,4,True
7861,4,4,True
7862,4,4,True
7863,4,4,True
7864,3,4,False
7865,4,4,True
7866,2,4,False
7867,2,4,False
7868,4,4,True
7869,0,4,False
7870,4,4,True
7871,4,4,True
7872,4,4,True
7873,4,4,True
7874,4,4,True
7875,4,4,True
7876,4,4,True
7877,4,4,True
7878,0,4,False
7879,0,4,False
